,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2016/7/15,0.631428571,0.555555556,0.765957447,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.376275092,0.117534428,0.262615169,0.206315789,0.098484848,0.30075188,0.622556391,0.18958819,0.298136646,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27546797,0.675381264,0.576131687,0.450147996,0.459847308,0.333333333,0.666666667,0.000224921
2016/7/18,0.669117647,0.555555556,0.808888889,0.113617326,0.126789546,0.105681231,0.13499501,0.75,0.381080237,0.12926084,0.319702602,0.197959184,0.096923077,0.292857143,0.608695652,0.184798808,0.281746032,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277326809,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.029197904
2016/7/19,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.367928082,0.114970891,0.256483874,0.204123711,0.112698413,0.285714286,0.6,0.17888563,0.289738431,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275185154,0.493358634,0.575396825,0.450147996,0.459847308,0.333333333,0.666666667,0.001325703
2016/7/20,0.65,0.555555556,0.791208791,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.362791648,0.124744463,0.312806339,0.202020202,0.095774648,0.299651568,0.608571429,0.186289121,0.293650794,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.006718075,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278384595,0.633484163,0.536398467,0.443032921,0.451613974,0.333333333,0.666666667,0.001989482
2016/7/21,0.677857143,0.555555556,0.817777778,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.371084137,0.127922226,0.306628966,0.184,0.091176471,0.285714286,0.591549296,0.174545455,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.066336187,0,0,0.055805366,0.456730769,0.325,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.273971453,0.714285714,0.595238095,0.450147996,0.459847308,0.333333333,0.666666667,0.000648807
2016/7/22,0.64109589,0.555555556,0.782608696,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.374019685,0.116681424,0.262564933,0.202173913,0.103225806,0.285714286,0.617142857,0.184848485,0.28957529,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278541999,0.570934256,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.00139406
2016/7/25,0.604861111,0.555555556,0.791111111,0.119795725,0.148266531,0.114063123,0.164109038,0.75,0.373896712,0.128678425,0.30817251,0.204301075,0.1,0.292358804,0.616666667,0.186289121,0.28952381,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.274308729,0.570409982,0.574074074,0.450147996,0.459847308,0.333333333,0.666666667,0.001021972
2016/7/26,0.669402985,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.367119297,0.126960018,0.297174645,0.197894737,0.0953125,0.272727273,0.604054054,0.181818182,0.278195489,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276169766,0.588235294,0.591397849,0.450147996,0.459847308,0.333333333,0.666666667,0.015813132
2016/7/27,0.67826087,0.555555556,0.817977528,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.371956543,0.126954541,0.284911512,0.191489362,0.090163934,0.25170068,0.587919463,0.177454545,0.266409266,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275318427,0.569852941,0.572390572,0.457883746,0.468462713,0.333333333,0.666666667,0.000877391
2016/7/28,0.659027778,0.555555556,0.808791209,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.364122457,0.147935864,0.313600486,0.193333333,0.096363636,0.27027027,0.587671233,0.177347243,0.277432712,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.44534413,0.307692308,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276888924,0.64516129,0.669934641,0.450147996,0.459847308,0.333333333,0.666666667,0.00121497
2016/7/29,0.65890411,0.555555556,0.826086957,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.362409566,0.139107118,0.330429171,0.193103448,0.094339623,0.26122449,0.583216783,0.17723453,0.272921109,0,0,0.157894737,0.180555556,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276901464,0.53633218,0.528455285,0.450147996,0.459847308,0.333333333,0.666666667,0.001637199
2016/8/1,0.667567568,0.444444444,0.816842105,0.126194887,0.151358074,0.114530426,0.156973674,0.681818182,0.375669718,0.127398521,0.280606996,0.219047619,0.118,0.348214286,0.630215827,0.191222571,0.316964286,0,0,0.045112782,0.346153846,0.270294183,0.423900466,0.3044592,0.444668682,0.299918545,0.330481661,0.314778642,0.336469452,0.362250475,0.407067332,0.343936669,1,0.314926728,0.070153521,0.17118963,0.263173125,0.03569248,0,0,0.068101699,0.384615385,0.25,0.054202263,0.214285714,0.273529412,0.148372665,0.293073593,0.339181287,0.171848739,0.313586515,0.267816092,0.454212454,0.268170426,0.269503546,0.333188976,0.218318142,0.275280085,0.531309298,0.527065527,0.450147996,0.459847308,0.290196078,0.761904762,0.000589444
2016/8/2,0.658552632,0.555555556,0.816494845,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.361284038,0.133841707,0.328071426,0.213043478,0.111864407,0.336996337,0.612328767,0.189269747,0.309859155,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.272432373,0.546218487,0.570570571,0.450147996,0.459847308,0.333333333,0.666666667,0.011184042
2016/8/3,0.725974026,0.555555556,0.808080808,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.377718879,0.117965024,0.298503802,0.195918367,0.098484848,0.273291925,0.587919463,0.177523264,0.278293135,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277752828,0.633484163,0.584795322,0.458826659,0.470498377,0.333333333,0.666666667,0.000637207
2016/8/4,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.376829745,0.120414754,0.249551112,0.189583333,0.090769231,0.246753247,0.575342466,0.174486804,0.266666667,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.314685315,0.171875,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276108342,0.609243697,0.597222222,0.450147996,0.459847308,0.333333333,0.666666667,0.000781555
2016/8/5,0.589534884,0.555555556,0.776,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.381386634,0.117152726,0.274905149,0.210989011,0.103389831,0.30075188,0.63,0.190985485,0.297959184,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.280814269,0.649087221,0.542635659,0.450147996,0.459847308,0.333333333,0.666666667,0.012941844
2016/8/8,0.641666667,0.555555556,0.783505155,0.121714061,0.162257179,0.112152155,0.177285061,0.75,0.376622255,0.125768322,0.287884099,0.197916667,0.098360656,0.278571429,0.604081633,0.183272727,0.281800391,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275484806,0.606617647,0.529100529,0.450147996,0.459847308,0.333333333,0.666666667,0.004888241
2016/8/9,0.65,0.555555556,0.791578947,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.368519837,0.131867287,0.286034953,0.195789474,0.096666667,0.263736264,0.6,0.178932179,0.273809524,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276205966,0.55258467,0.597222222,0.450147996,0.459847308,0.333333333,0.666666667,0.000623945
2016/8/10,0.633116883,0.555555556,0.808510638,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.361302027,0.136593737,0.292310247,0.2,0.098275862,0.277777778,0.595945946,0.181818182,0.281573499,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27439563,0.493358634,0.568475452,0.451045037,0.460089882,0.333333333,0.666666667,0.003225785
2016/8/11,0.615333333,0.555555556,0.791578947,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.36809824,0.125650776,0.283501684,0.208602151,0.105263158,0.302040816,0.616326531,0.187683284,0.298319328,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.427350427,0.295454545,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278630351,0.656108597,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000245395
2016/8/12,0.65915493,0.555555556,0.808510638,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.375721269,0.126762323,0.287147004,0.193814433,0.096666667,0.262548263,0.58807947,0.177556818,0.273641851,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.046066797,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275547121,0.527383367,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.001369669
2016/8/15,0.659027778,0.555555556,0.791578947,0.124059746,0.153169689,0.118203087,0.173279342,0.75,0.375442849,0.130398906,0.274509804,0.206382979,0.105172414,0.319327731,0.612162162,0.184727273,0.298319328,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277540987,0.610859729,0.492424242,0.450147996,0.459847308,0.333333333,0.666666667,0.0051382
2016/8/16,0.64109589,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.364433843,0.13806525,0.353125612,0.206185567,0.106557377,0.308270677,0.61589404,0.187544739,0.29778672,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.272953236,0.566448802,0.612535613,0.450147996,0.459847308,0.333333333,0.666666667,0.000204496
2016/8/17,0.631944444,0.555555556,0.791489362,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.378164695,0.124168514,0.293994327,0.192,0.095384615,0.271777003,0.584516129,0.176266482,0.274131274,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277030197,0.656108597,0.529715762,0.448985402,0.458434215,0.333333333,0.666666667,0.000728095
2016/8/18,0.65,0.555555556,0.808602151,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.370600147,0.136210535,0.341039026,0.19375,0.091935484,0.271062271,0.58410596,0.177523264,0.273641851,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.346153846,0.211538462,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277212318,0.588235294,0.569105691,0.450147996,0.459847308,0.333333333,0.666666667,0.000576143
2016/8/19,0.622142857,0.555555556,0.774468085,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.386326066,0.125073979,0.271532952,0.208602151,0.107017544,0.301158301,0.612244898,0.186217009,0.298319328,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275189882,0.60851927,0.568783069,0.450147996,0.459847308,0.333333333,0.666666667,0.062017192
2016/8/22,0.630597015,0.555555556,0.782417582,0.126327561,0.16121346,0.117775187,0.177376129,0.75,0.37011127,0.124534629,0.318919131,0.195876289,0.095081967,0.256410256,0.592,0.178954903,0.273641851,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27567611,0.568627451,0.568475452,0.450147996,0.459847308,0.333333333,0.666666667,0.000536997
2016/8/23,0.65,0.555555556,0.791011236,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.366598541,0.125320208,0.309724503,0.197894737,0.098275862,0.27755102,0.6,0.181818182,0.281512605,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277074283,0.60851927,0.542929293,0.450147996,0.459847308,0.333333333,0.666666667,0.001029598
2016/8/24,0.64,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.384019739,0.119096589,0.312214193,0.20212766,0.103508772,0.294117647,0.6,0.181818182,0.289978678,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.273081187,0.588235294,0.542635659,0.445339334,0.453807736,0.333333333,0.666666667,0.004463825
2016/8/25,0.65,0.555555556,0.790909091,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.372428062,0.12870305,0.280659909,0.202105263,0.101694915,0.302040816,0.608108108,0.184727273,0.289915966,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275227443,0.607843137,0.529100529,0.450147996,0.459847308,0.333333333,0.666666667,0.007474027
2016/8/26,0.63984375,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.380413809,0.120935173,0.293778197,0.2125,0.105,0.308880309,0.636,0.191839656,0.302277433,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275107044,0.55028463,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.002936922
2016/8/29,0.619047619,0.555555556,0.763218391,0.122747449,0.153267809,0.116132968,0.172027523,0.75,0.377585067,0.118078635,0.274003527,0.192156863,0.095238095,0.242857143,0.588679245,0.177747626,0.270058708,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278914574,0.567951318,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.002191007
2016/8/30,0.671666667,0.555555556,0.828915663,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.372724392,0.121124842,0.294770569,0.2,0.098333333,0.294117647,0.603846154,0.183206107,0.289855072,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27490162,0.588235294,0.569444444,0.450147996,0.459847308,0.333333333,0.666666667,0.000832234
2016/8/31,0.639516129,0.555555556,0.790697674,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37243216,0.125475153,0.310098919,0.2,0.096610169,0.27755102,0.607643312,0.183195592,0.27755102,0,0,0.157894737,0.180555556,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.274664101,0.609243697,0.555555556,0.454326866,0.465113949,0.333333333,0.666666667,0.001268414
2016/9/1,0.660655738,0.972222222,0.809411765,0.123167577,0.155326074,0.115761936,0.170287528,0.675,0.368866781,0.133978336,0.338498736,0.202040816,0.098245614,0.277310924,0.60754717,0.183185236,0.285714286,0,0,0.236842105,0.346153846,0.255175872,0.434803597,0.315775911,0.443268481,0.321382359,0.350270439,0.366751907,0.292887433,0.455225105,0.460460919,0.400223021,0.717348373,0.345374044,0.134703306,0.175054075,0.190544739,0.072555205,0,0,0.032035325,0.448717949,0.318181818,0.016165756,0.148148148,0.319354839,0.186369453,0.2525,0.333333333,0.302040816,0,0,0.444444444,0.39302112,0.377192982,0.431336406,0.225181021,0.275965909,0.547667343,0.555555556,0.450147996,0.459847308,0.304054054,0.75,0.012596712
2016/9/2,0.660483871,0.555555556,0.809302326,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37709446,0.120582121,0.30296617,0.202020202,0.105357143,0.311688312,0.592546584,0.181818182,0.294117647,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278337863,0.631808279,0.569105691,0.450147996,0.459847308,0.333333333,0.666666667,0.000150321
