,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2017/10/16,0.020920886,0.058070735,0.046533607,-0.122163127,4.06690359,-0.148668516,-0.282380126,0.071173381,0.959778434,-0.418451974,-0.245837685,0.165166245,-0.020928691,-0.025870975,0.579589311,0.398018355,0.031713953,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.170365739,-0.407820107,-1.285410395,-0.081097812,-0.073021901,-0.057029826,0.086018303,1.202162744
2017/10/17,-1.157583441,0.058070735,-1.299045273,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,3.243887041,-0.879174655,-1.402536485,0.08297715,0.042036057,-0.025870975,-0.037253214,-0.036211303,0.031398077,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.0261687,-0.819083199,2.011474115,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.439978021
2017/10/18,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.276010765,0.343117259,0.029211886,0.077313478,0.039448464,0.862645014,0.09759289,0.268215051,0.077856574,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.035513504,0.826114955,-0.024836906,-0.462646766,-0.599593273,-0.057029826,0.086018303,-0.296979479
2017/10/19,-1.176591575,0.058070735,-0.633156237,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.21365768,1.073941117,-0.012406024,-0.115477905,-0.098253819,-0.451021099,0.091530042,0.003623209,-0.0147989,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.702101289,-0.929563632,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.019905488,-0.000979199,-0.633389624,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.790004715
2017/10/20,-0.587651021,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.557446651,-1.129743353,-0.012410234,0.138458015,0.121908005,0.84311719,-0.192287034,-0.065739103,0.098871752,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.260733082,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.620518582,1.226176801,-0.65512365,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.367836314
2017/10/23,0.634522313,0.058070735,0.046533607,0.575139386,-0.009857368,0.494970219,-0.032575383,0.071173381,1.873664127,-0.118646229,0.320621471,-0.05295097,-0.095317422,-0.025870975,0.242427594,0.220760355,-0.013985422,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,2.235025133,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.595005443,-0.403468868,1.28242449,-0.081097812,-0.073021901,-0.057029826,0.086018303,1.134589668
2017/10/24,-0.587651021,0.058070735,-1.319853194,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.448692138,0.072283434,-1.051371002,0.127415189,0.096605505,0.39032862,0.006650169,0.102981678,0.073579181,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.53704385,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.152603933,0.403674392,-1.241942343,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.465018408
2017/10/25,-0.59268054,0.058070735,0.736843606,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.130608628,0.5814652,1.798973758,0.003891698,0.015347296,0.381747185,0.006650169,0.068779974,0.028889644,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.161890183,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.687354793,0.401510469,-0.024836906,-0.60854058,-0.786115185,-0.057029826,0.086018303,-0.292386664
2017/10/26,-0.597793886,0.058070735,-1.326932918,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.391334861,-1.609523565,-0.964465458,0.00287665,-0.003227758,0.173820749,-0.033137272,-0.086597903,0.028643338,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.03513698,-0.048228836,-0.048228836,-0.034885123,2.077193894,1.854044262,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.106199593,0.399369567,1.28242449,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.23939752
2017/10/27,1.268748997,0.058070735,1.434381981,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.008782633,-1.911673043,-0.997491995,-0.217495536,-0.073399314,-0.618955398,-0.157633456,-0.063548714,-0.054378802,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.015832688,-0.399209718,0.583715813,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.121105037
2017/10/30,0.020920886,0.058070735,-0.640199655,0.097736872,0.068399532,0.287369132,0.28566261,0.071173381,-0.014290235,0.752348456,1.229132891,-0.284532211,-0.093480663,-0.841107295,-0.181971771,-0.07041857,-0.078030658,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.490693737,-0.401327965,-1.201372162,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.573561542
2017/10/31,-0.59268054,0.058070735,-0.643776391,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.652452023,0.36290433,1.207270181,-0.05295097,-0.020928691,-0.238446037,-0.04870627,-0.07829377,-0.0147989,-0.054597551,-0.056908205,0.001159839,-0.680960516,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.062541968,0.401510469,-1.915697139,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.325804022
2017/11/1,-0.597793886,-1.185313295,0.740457794,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-3.009182784,-0.473602914,-0.315139605,-0.115477905,-0.116329823,-0.240756636,0.469631294,0.36953342,-0.015083788,-0.054597551,-0.056908205,1.99695582,0.602909098,0.23081055,0.83474403,1.596316857,0.399254556,-1.151817921,-1.436274599,3.098371464,1.620906604,1.474978889,1.457923411,1.485978589,0.52764175,4.84980605,0.615598753,5.764884469,2.502508235,0.098185673,-0.048228836,-0.048228836,0.33711131,-0.010529398,-0.006452638,0.782652583,-6.968123622,2.880851739,-6.602030939,-2.058133077,2.782633494,-4.023597336,4.890512549,4.912819272,1.343945505,0.478084649,3.535986568,3.553209159,-0.166798767,0.149143791,-0.000979199,-2.142600367,2.778142584,3.008608044,5.969248424,4.793753817,-0.250743467
2017/11/2,-0.602993169,0.058070735,-0.643776391,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.471025189,0.87883837,-2.591888405,-0.116753965,0.019881794,-0.460365058,-0.37530926,-0.271635648,-0.038459284,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,0.672530838,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.038359426,-0.401327965,1.579529353,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.234977219
2017/11/3,0.650122349,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,2.817806902,-0.889671097,0.001344184,-0.05295097,-0.04078244,-0.247999973,0.249164092,0.207862163,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.350408412,-0.403468868,-0.760171441,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.367851161
2017/11/6,0.020920886,0.058070735,0.740457794,-0.260429452,0.002484566,-0.171027807,0.051518632,0.071173381,-0.487448201,-0.249278073,1.106982469,-0.183215418,-0.061180127,-0.250524166,-0.146133603,-0.07829377,-0.039674194,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.106250993,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.280246575
2017/11/7,-0.602993169,0.058070735,-1.33408639,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.652485776,-0.362616033,0.112725268,-0.18887909,-0.062313971,-0.707577208,-0.166967753,-0.128952954,-0.040954776,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.089053305,0.808327984,-2.326753712,-0.081097812,-0.073021901,-0.057029826,0.086018303,1.09533092
2017/11/8,4.425331126,0.058070735,1.441686447,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.278882442,0.235024786,-0.596480742,0.018102365,-0.020928691,-0.025870975,0.341702299,0.269347433,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.129296444,-0.401327965,-0.024836906,1.620469806,1.567950007,-0.057029826,0.086018303,-0.031435793
2017/11/9,1.208853248,0.058070735,0.736843606,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.233457634,0.929324033,0.364130026,0.016523402,0.021656163,0.444830947,-0.152499593,-0.084216998,0.05772114,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-1.028853145,-1.227895612,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.566853435,-0.000979199,-0.907238348,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.46389178
2017/11/10,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.008611361,0.015338548,0.354833389,0.103227149,1.353395124,0.431049534,0.431844217,0.153693606,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.183802464,0.401510469,0.904006718,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.124387157
2017/11/13,1.190145652,0.058070735,0.046533607,0.042090347,0.011532645,-0.113496188,-0.038419198,0.071173381,0.05328543,0.137201835,-0.430264675,-0.05295097,-0.040008917,-0.240756636,0.052121529,0.0021305,-0.0147989,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.067775358,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.176332033
2017/11/14,-0.554627739,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.352132935,1.743391284,0.392234616,-0.113073023,-0.040259973,-0.460365058,-0.081156596,-0.07041857,-0.015083788,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.37262969,-0.401327965,-1.78963979,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.422229275
2017/11/15,-0.559124212,0.058070735,1.420000133,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.462951292,0.486070719,0.530763507,-0.23685372,-0.099284821,-0.914386964,-0.040505316,-0.00129181,-0.084625887,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.802712827,-0.805958536,0.955609141,0.852083381,0.588159909,-0.057029826,0.086018303,-0.295411726
2017/11/16,-1.148303879,0.058070735,-1.992535927,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.692322278,-0.34063487,0.459858649,0.27271015,0.041149229,0.439293278,0.104588484,0.155599684,0.056369415,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,2.387560166,1.536010604,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.032306711,-0.407820107,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.02416631
2017/11/17,0.614887067,0.058070735,0.736843606,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.285021152,0.438032759,0.361777791,-0.288901668,-0.080489938,-0.480341797,0.14306425,0.110629644,-0.039674194,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.414944755,0.817124801,-0.953680529,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.339030753
2017/11/20,-1.746835605,0.058070735,-1.326932918,-0.412171563,-0.053107881,-0.461073527,-0.073252632,0.071173381,-0.014290235,-0.911738525,0.27813454,0.138458015,-0.000236051,-0.025870975,0.170933794,0.142445183,0.032038367,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.106843674,-0.405632791,-1.005282953,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.074119961
2017/11/21,-1.789951617,0.058070735,-2.035238954,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.179170728,0.008611361,-0.10896514,-0.05295097,-0.020928691,-0.258453102,0.043027257,0.004322916,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.810975511,-0.407820107,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.294437848
2017/11/22,0.020920886,0.058070735,2.161525943,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.745243261,0.774042842,0.830772535,-0.293439182,-0.082144417,-0.496572898,-0.205549514,-0.130720637,-0.064312582,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.164099013,-0.000979199,2.051401782,-0.495600466,-0.651248449,-0.057029826,0.086018303,-0.438852675
2017/11/23,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.526545905,-0.048228836,-0.048228836,-0.034885123,0.324809841,-0.920215673,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.063764065,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.252440095
2017/11/24,-0.597793886,0.058070735,-0.64739058,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.867566489,2.343200914,0.634518869,0.077313478,0.021656163,0.697402711,0.261289788,0.300299201,0.05772114,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.211205636,-0.000979199,1.832850341,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.242685509
