,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,EFFRVOL,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,OBFR,OBFRVOL,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SOFR,SOFRVOL,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2020-06-08,-0.08871454587556729,0.0,-0.08485362419566873,1.0662507512642527,-0.08035044440042101,2.17840917639371,0.013525189634243116,0.0,-0.0074181716739374695,-0.0017218390508256483,-0.003444666434970037,0.2808973518597248,0.8609094459288729,-0.22957865131740804,0.22070584434082724,0.210382341654744,-0.6550582712455362,0.0,0.0,0.0,0.0,0.25325933334811784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16730208201313554,0.0,0.0,0.0,0.0,0.0,0.8453895811400773,0.09028866488475104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05386930515136174,0.06369764962326335,0.037884655474586436,-0.5078104984095341,0.0,0.0,0.0,0.0,0.015079302419536108
2020-06-09,0.09037794361073384,0.0,-0.01727269503200147,0.0,0.0,0.0,0.0,0.0,0.0044714604605700994,0.023683672776166786,0.016086507224621883,0.12640380833687564,0.22957585224769936,-0.4304599712201399,0.1998845382709377,0.11308050863942493,-1.4738811103024567,0.0,0.0,0.0,0.0,-0.08019878889357099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776187041164634,0.0,0.0,0.0,0.0,0.0,0.0,0.5017966183017915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49875130721383576,0.009690021240229205,-0.041256141935656944,-0.0751773632073826,-0.5803548553251829,0.0,0.0,0.0,0.0,-0.12187833384918037
2020-06-10,0.266143637626704,0.0,0.10400629937126271,0.0,0.0,0.0,0.0,0.0,-0.011408932981286327,0.002999676381306544,0.008398478066683672,0.6019228968422673,1.9370462533399637,-1.8366292105392636,0.32877560260426697,0.3547623800452546,-15.721398509892872,0.0,0.0,0.0,0.7278924600982869,-0.48934854240144837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3909811367665811,0.0,0.0,0.0,0.0,0.0,0.0,-0.15970133788863528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4364073938121061,-0.12572661988289635,-0.028105141542539167,0.038185327343432295,1.015620996819069,0.05378983395396461,0.04288574297005605,0.0,0.0,-0.30271216689774577
2020-06-11,0.056048337122936345,0.0,0.08485362419566927,0.0,0.0,0.0,0.0,0.0,0.0028244946675109227,0.009850003575851628,-0.046874157565467735,0.14585054808101092,0.8264730680917178,2.678417598703093,-0.12649409586101149,0.0,1.965174813736609,0.0,0.0,0.0,0.0,0.18158216353261294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021261464212681,0.0,0.0,0.0,0.0,0.1340340747967823,0.0,-0.055146370169129495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49875130721383576,0.004960368015831591,-0.3118028075078354,-0.22730793284751916,-0.2708322658184179,0.0,0.0,0.0,0.0,1.3041780064473527
2020-06-12,-0.08310615504435391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012737273955490583,-0.053424414871852115,-0.041558462420355616,-0.22982510606704754,-0.5554254489863695,-0.688735953952224,-0.033631366756697575,-0.11864184512988857,-0.8422177773156896,0.0,0.0,0.0,0.0,-0.26246876365168614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052618022144287624,0.0,0.0,0.0,0.0,0.0,0.0,-0.5581481101966448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1982180757168788,0.06908936628344202,0.0,0.580354855325182,0.0,0.0,0.0,0.0,-0.10258435362955544
2020-06-15,0.2536924732932901,0.0,0.033358263257678766,1.175733242949195,0.3067444915314423,1.0103312200382408,-0.025875113041964614,0.0,0.004257557855574106,0.007346429127168278,0.006209889426172464,0.10112304666950096,0.13244760706598072,0.2869733141467599,0.10252142446799702,0.06348379432388787,0.24564685171707612,0.0,0.0,0.0,0.6369059025860013,0.2776111923238988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.7246196409772085,0.317567028215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43640739381210647,0.15996035062818004,0.043969942840697065,0.07952646686400777,-1.015620996819069,0.0,0.0,0.0,0.0,-0.6853293705011066
2020-06-16,-0.4820156992572516,0.0,-0.06626112360399004,0.0,0.0,0.0,0.0,0.0,-0.0022641374843727267,-0.004746401360448622,0.01666778904663609,0.0,-0.5101685605504431,-0.9183146052696318,0.09778966641562813,0.09199770194393908,-0.6550582712455364,0.0,0.0,0.0,0.0,0.17497917576779076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0891236498539801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000071343941572,0.10030752744892363,0.15646670716333266,0.6770806645460463,0.0,0.0,0.0,0.0,0.0
2020-06-17,0.20827838856794811,0.0,-0.033589116290603974,0.0,0.0,0.0,0.0,0.0,-0.0009609905447762724,-0.017276503914363455,-0.023177921353584353,0.0,0.14972338190067344,0.0,-0.031158472142234536,-0.029182066745658018,0.0,0.0,0.0,0.0,0.0,0.1688395555654126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11657523820562794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13184718555670877,-0.019044876333514,-0.037884655474586436,0.290177427662591,-0.13669208491071866,-0.15510670056578704,0.0,0.0,0.0
2020-06-18,-0.08556491702791441,0.0,-0.016911593393701716,0.0,0.0,0.0,0.0,0.0,0.0019910166751308743,-0.001300357591397369,-0.037262311116871415,0.2430842468016845,0.7174245382740604,6.887359539522239,0.3478587636177813,0.23728369025977675,1.637645678113841,0.0,0.0,0.0,0.0,0.48934854240144837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2168593901576106,-0.3540837863790429,0.0,0.02842420931557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16798590181677966,0.0031431403549678884,0.07637065468686459,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19,0.20325963221691376,0.0,0.01697072483913407,0.0,0.0,0.0,0.0,0.0,-0.011117679801213864,-0.011706348641313669,-0.026597985565329992,0.13305664035460626,0.4749845218917921,0.32796950188201124,-0.1358189811328169,-0.026221567220735927,0.3573045115884745,0.0,0.0,0.0,0.0,0.592237210290984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19774879364328968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3967535656563437,-0.02988455118475933,0.0751773632073826,0.27083226581841835,0.0,0.0,0.0,0.0,0.0
2020-06-22,-0.111448716591272,0.0,-0.016911593393701716,0.6677257454394988,0.034429272173333636,0.29815694458767544,0.009651346626537953,0.0,-0.001994761781242082,0.030857644087047442,0.03343036731283809,0.1264038083368762,0.31305798033777166,0.38263108552901315,0.11609732085873643,0.079821535510182,0.6046691734574182,0.0,0.0,0.0,-0.5661385800764454,0.1977504383677084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514645389843083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3879176833885389,0.3167218157398274,0.03435757744284167,0.1480415767776155,-0.5078104984095341,0.0,0.0,0.0,0.0,0.0
2020-06-23,0.05704327801860996,0.0,0.01697072483913407,0.0,0.0,0.0,0.0,0.0,-0.007087750561031924,0.02677620286290739,0.03281146022485036,0.12038457936845356,0.19131321020641626,0.1913155427645067,0.11006629120373718,0.10193172609751006,0.11559851845509424,0.0,0.0,0.0,0.0,-0.3165741666851476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02436360798477443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4364073938121061,-0.15625159249869566,0.02278551891997105,0.14362242523201385,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24,0.0,0.0,0.03382318678740235,0.0,0.0,0.0,0.0,0.0,0.013438140470237916,-0.02147546343091149,-0.03841142566098111,-0.07660836868901574,0.0,0.0,-0.10463091879861432,-0.07237152552923201,0.0,0.0,0.0,0.0,0.0,0.20332087325130582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24493201644267668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49875130721383576,0.11592860088612908,-0.13676870343036285,-0.17432432048088634,-0.29017742766259147,-0.1768876016140405,-0.20836725346450546,0.0,0.0,0.0
2020-06-25,0.028188052588143105,0.0,0.05038367443590569,0.0,0.0,0.0,0.0,0.0,-0.00013744731233921408,-0.022002138121368708,-0.010168181939164928,0.03950119010527378,0.1812440938797625,0.16398475094100562,0.05503314560186859,0.025129001919872114,0.21835275708184554,0.0,0.0,0.0,0.0,0.3251302252442056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05505538781133138,0.0,0.0,0.10347689683420967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43640739381210647,-0.1527109160184298,0.057973440111162844,0.0,0.6249975365040421,0.0,0.0,0.0,0.0,0.0
2020-06-26,-0.028024168561468173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002600251638515187,-0.027041344178594197,0.11668043846480886,0.25827283377866167,0.2869733141467599,0.05363990140941602,0.07435430705058066,0.29477622206049114,0.0,0.0,0.0,0.0,-0.06091047257739529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2783073681337666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3879176833885389,-0.23374221967284556,-0.12815562912765294,-0.036175573272725726,0.5416645316368376,0.0,0.0,0.0,0.0,0.0
2020-06-29,0.08456415776443038,0.0,0.033244022630084226,1.736036512959336,0.08006484854174846,0.5900424953319766,0.04833656415379672,0.0,0.0017868655582305465,0.00953935681359737,-0.02285753485863723,0.07435518137463273,-0.16016919924258127,-0.11478932565870408,0.13078864849826755,0.0952256914858314,-0.08544238320593968,0.0,0.0,0.0,0.0,-0.4318396325038425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24235378469064864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010661089466861678,0.0776844541774246,0.0728992612920073,-0.23896964631036924,0.0,0.0,0.0,0.0,0.0
2020-06-30,-0.16621231008870782,0.0,-0.016508936408136478,0.0,0.0,0.0,0.0,0.0,-0.00982415119977794,0.0,0.03563612486638381,-0.0722307476210718,-0.251973496369426,-0.19131554276450657,0.02463693146130167,-0.022616101727884905,-0.17865225579423702,0.0,0.0,0.0,0.0,-0.8810571174223263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6537568142581069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728147876242129,0.15957609446675297,0.08151512629759596,0.0,-0.5078104984095341,0.0,0.0,0.0,0.0,0.0
2020-07-01,0.08607423201022321,-0.058674226061706435,-0.06626112360399004,0.0,0.0,0.0,0.0,0.0,0.0035796493135248964,0.009520680489854947,0.04127296521734754,0.0,0.0,0.0,-0.024353748341056754,0.0,0.0,0.0,0.0,0.0,0.0,0.6637141149812753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43065744473805906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3491259150496847,0.17010482647280734,0.026565978354976462,0.10771681892401065,0.580354855325182,0.046291227761607816,0.0702149473447459,0.0,0.0,0.0
2020-07-02,-0.056376105176286745,0.0,-0.033589116290603974,0.0,0.0,0.0,0.0,0.0,-0.002957917561147922,-0.009502077152899684,-0.0019488356992966823,0.1858879534365824,0.362488187759525,0.2295786513174079,0.14782158876781004,0.11451190748296175,0.29477622206049114,0.0,0.0,0.0,0.6369059025860013,-0.07290798990324607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16452845623926768,-0.27235038840496706,0.6340421858550578,-2.060007169870511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542398793199115,0.0240224902209284,0.1404774086210943,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03,-4.820156992572517,0.0,-4.853627303992277,0.0,0.0,0.0,0.0,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548181179657417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4912591504968518,-5.000050959958261,-5.289803277723072,-4.811351245272486,-4.062483987276276,0.0,0.0,0.0,0.0,0.0
2020-07-06,0.0,0.0,0.0,1.0429840115100955,0.168789588887621,0.6146620088422869,0.12490974709514395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22208895385911873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.117163118744662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07,-0.05878240234844485,0.0,-0.03430125303174779,0.0,0.0,0.0,0.0,0.0,-0.002218308993965846,-0.0034406324855726293,0.03505655962460592,0.06652832017730341,0.23479348525332874,0.17218398848805586,0.0,0.020560092479895622,0.24564685171707656,0.0,0.0,0.0,0.0,-0.23283519356197935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1716045431971049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04094207541419263,-0.05722806811721529,-0.06636346545203442,-0.3124987682520215,0.0,0.0,0.0,0.0,0.0
2020-07-08,-0.1487702775485346,0.0,-0.06909078012800426,0.0,0.0,0.0,0.0,0.0,-0.005964425836720151,0.012911507051851488,0.008121306184749674,-0.09723369872067414,-0.2930755560608929,-0.1996336098412243,-0.04368610527158647,-0.04065816040968097,-0.21835275708184554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059415766569320405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774001696587964,0.04140594810624749,-0.03364581290400333,0.0,-0.0037082804483017967,0.0070795399266748195,0.0,0.0,0.0
2020-07-09,-0.09210491068609904,0.0,-0.07008848092407613,0.0,0.0,0.0,0.0,0.0,-0.008193795510619568,-0.01330656034232186,0.008107763150533975,0.0674153644463338,0.40042299810645243,0.302077172786063,-0.022302906375494175,0.0,0.40941141952846005,0.0,0.0,0.0,0.0,0.08155809040024121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2774275401430381,-0.18511546486591662,0.0,-0.15048110814125223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15723430691692641,-0.0298537450672456,-0.10164826574519323,0.6770806645460463,0.0,0.0,0.0,0.0,0.0
2020-07-10,0.0,0.0,0.017778854593378243,0.0,0.0,0.0,0.0,0.0,0.004660260584593162,0.008608433243575419,0.015417648018403876,-0.03283215800957822,-0.143484907654812,-0.09565777138225323,0.022540171336935682,0.0,-0.1355292974990763,0.0,0.0,0.0,0.0,-0.3207951555742829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4666947880867214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21341680926651133,0.05536416304693259,0.06922807547154614,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,0.0,0.0,0.0,-0.10178740214946931,-0.04597206704582734,-0.8421860319601345,-0.01528940398021921,0.0,-0.0021541758474135464,0.019764409012864276,-0.015368911972825989,0.06652832017730341,0.14972338190067344,0.10435393241700353,0.04460581275098835,0.06238924614588973,0.14556850472123006,0.0,0.0,0.0,0.0,-0.1718545476290801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808416616567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09554237503104955,-0.049525887819839694,0.03412305847710934,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,-0.12519888292396153,0.0,-0.05314190478823682,0.0,0.0,0.0,0.0,0.0,0.007021553879534793,0.017972717832665037,-0.02621000163128648,0.0,0.0,0.04782888569112674,0.043686105271586236,0.0,0.06776464874953837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09593170644004849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3491259150496847,0.06250063699947804,0.07091698158850586,-0.03388275524839774,-0.5803548553251829,0.0,0.0,0.0,0.0,0.0
2020-07-15,0.03213437995048312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01214851985076667,0.0,0.015501212506307746,-0.03241123290689147,-0.143484907654812,-0.045915730263481634,0.02140177884517125,0.0,-0.06550582712455362,0.0,0.0,0.0,0.5661385800764459,0.08910976543730122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939184197312118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6347743909994278,-0.169754816541793,0.04804219744835876,0.0,-0.3385403322730227,-0.06577459212306493,-0.08147307055438939,0.0,0.0,0.0
2020-07-16,0.031921569487235374,0.0,-0.03582012770474011,0.0,0.0,0.0,0.0,0.0,-0.0002783757972159309,0.011511345463876697,0.013520454122924566,0.06566431601915644,0.14972338190067344,0.14348665707338024,0.04237552211343884,0.040206403071795384,0.13552929749907675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16977239109948197,-0.23444904172374714,0.5635930540933849,0.06139629212163132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26855839619206573,0.09584762223562175,-0.01801762187040569,0.0,1.8465836305801258,0.0,0.0,0.0,0.0,0.0
2020-07-17,-0.09513467748498391,0.0,-0.01804322417840947,0.0,0.0,0.0,0.0,0.0,0.00215753591906905,0.0021266963785948048,-0.02735114701567705,0.09600289240775395,0.1434849076548124,0.04251456505877919,0.08308925904595861,0.07866470166220858,0.1267854718539751,0.0,0.0,0.0,-0.5095247220688015,-0.5249375273033723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5072337486840467,-0.545296015553959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16196612304984917,0.01506874302967801,0.17061529238554887,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-20,-0.03235004693001685,0.0,-0.036221099283524565,0.9793960503488329,0.019102892053406005,0.8283229183896318,0.005219104864430115,0.0,-0.0057740669872175625,0.0017006133727211707,0.041839934078182275,0.06166039431067132,0.13774551134861976,0.08199237547050281,0.039976907654187537,0.01884675143990429,0.05955075193141234,0.0,0.0,0.0,0.5661385800764459,-0.589215591871132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20618157802040193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06579014420997732,0.04447087565751942,0.0,-0.7617157476143018,0.0,0.0,0.0,0.0,0.0
2020-07-21,-0.032568628328192885,0.0,-0.054740157563823076,0.0,0.0,0.0,0.0,0.0,-0.002019843063286592,0.022525249849908235,0.02995990785298468,0.0902884345263403,0.13244760706598072,0.07652621710580264,0.09809148637370042,0.07460982013322895,0.17339777768264178,0.0,0.0,0.0,0.0,0.11190528682823844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16445435389722612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2909382625414041,-0.061539088737948056,0.008881841018121719,0.06590892116811652,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22,0.03279018362294233,0.0,-0.03690971333834409,0.0,0.0,0.0,0.0,0.0,0.013099595295948068,0.03892015332015629,-0.0026722430212181695,0.029058346744109693,0.06377107006880568,0.0,0.0,0.01791374394287921,0.0,0.0,0.0,0.0,-0.5095247220688015,0.32808595456460726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317567028215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3173871954997135,0.3530669421362009,0.03040098159794112,0.0,0.0,-0.19739290638494283,-0.2267307751173609,0.0,0.0,0.0
2020-07-23,-0.06513725665638523,0.0,-0.055788819586117526,0.0,0.0,0.0,0.0,0.0,0.003196610344161084,0.015108703013259527,0.011458768094752863,0.057456276516761814,0.25044638427021687,0.07174332853668998,-0.05625069307093608,0.0,0.10622566560738449,0.0,0.0,0.0,0.0,0.3071442978902708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436521787578256,0.14302965028649997,0.0,-0.08912364985398061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43162418568019895,-0.06516946181308522,0.032509130035625104,-0.3124987682520215,0.0,0.0,0.0,0.0,0.0
