,AAA10Y,BAA10Y,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,SP500,T10YIE,TEDRATE,WLEMUINDXD
2017/5/11,0.020920886,1.240583335,0.189987396,-0.060266678,-0.747891282,-0.332089073,-0.104404682,-0.590713283,-0.391224236,-0.094335845,-0.052983609,-0.352999825,1.219543526,1.192268532,0.519835484
2017/5/12,0.020920886,0.638227892,-0.580515888,0.990484632,-0.055627051,-0.175552804,-0.038629624,-0.219689414,-0.109095113,-0.010625381,-0.034164716,-0.261473873,-1.602374264,0.544454347,-0.086257484
2017/5/15,0.020920886,0.046533607,-0.683213238,0.916818359,0.540687839,0.138458015,0.050738502,0.757078758,0.261289788,0.03720917,0.093445298,0.574989892,-0.819083199,-1.67933961,0.284503835
2017/5/16,-0.464345602,-0.542530925,-0.572308587,1.594564439,-0.055451244,-0.113073023,-0.055095608,-0.214151744,0.006650169,0.086538551,-0.01275288,-0.155614665,-0.000979199,-0.024836906,-0.469778974
2017/5/17,1.486297977,1.229922176,-0.637953831,1.057032534,0.468568654,-0.482057387,-0.125869936,-1.356509103,-0.629948879,-0.297632687,-0.137160298,-2.494742958,-1.655167507,-0.024836906,0.716144669
2017/5/18,0.020920886,0.046533607,0.982680159,-0.058652059,0.933686246,-0.124004305,-0.058599907,-0.229680055,0.006650169,0.03720917,-0.0147989,0.429277551,0.844701341,-1.850495062,-0.163442996
2017/5/19,0.978930855,0.046533607,-0.47944055,1.017925267,0.141859044,-0.198362447,-0.078922537,-0.84959934,-0.417749196,-0.023503914,-0.060666005,0.841253279,0.83530489,2.011474115,-0.36845929
2017/5/22,-0.451982124,-1.126382496,-0.032909764,0.778269588,-0.15323882,0.099553749,0.039448464,0.618786006,0.324949692,0.03720917,0.055088834,0.626298181,-0.000979199,-1.241942343,0.08375011
2017/5/23,-0.455013554,-1.136854962,0.469831574,-0.624590287,-0.294005113,0.165166245,0.017733874,0.182228822,0.515929407,0.2897756,0.053873923,0.182020052,0.412567878,0.628793792,-0.444054164
2017/5/24,0.978930855,1.837608198,0.013618784,-0.375942825,-0.674821575,-0.12091503,-0.020928691,0.180061116,-0.175235273,-0.01722325,0.00770732,0.269108503,-0.823553713,-0.024836906,-0.28428173
2017/5/25,0.020920886,-0.542530925,-1.977139075,0.729040208,0.283965421,-0.05295097,-0.039764299,-0.025870975,0.431049534,0.206338476,0.00770732,0.53024798,-0.416811067,-0.024836906,-0.243753535
2017/5/26,-0.451982124,0.046533607,-1.385974297,-0.792505684,-2.229347053,-0.122425342,-0.020928691,-0.229680055,-0.311649355,-0.115552783,-0.0147989,-0.022234206,0.417162845,-0.024836906,-0.168691103
2017/5/29,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,0.148536127
2017/5/30,0.496855326,0.638227892,-0.014290235,0.226512927,0.915794656,-0.337164311,-0.097249597,-0.643667249,-0.629948879,-0.131920135,-0.060666005,-0.224849891,-0.000979199,-0.024836906,-0.345067324
2017/5/31,-1.397788145,-1.131595457,-4.007253222,0.895946572,0.683815943,-0.05295097,-0.020928691,-0.238446037,0.006650169,-0.089074044,-0.015983437,-0.125283277,-0.000979199,-1.915697139,8.239588452
2017/6/1,0.503036293,0.640881229,-0.663568982,-0.357979067,-0.14054381,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,0.94872046,-0.000979199,0.681084248,-0.485636131
2017/6/2,0.020920886,0.046533607,0.513195104,0.943581296,-0.112310369,-0.365585645,-0.121557282,-1.100299277,-1.690947291,-0.168687375,-0.112325849,0.432070394,-0.832642934,-0.024836906,-0.173734405
2017/6/5,-0.458084098,0.046533607,-0.531930084,-0.323647254,0.469518379,0.207577926,0.065493512,1.11030608,-3.812944116,0.195063189,0.110592893,-0.226604066,-0.000979199,0.653933435,-0.065314447
2017/6/6,0.503036293,0.638227892,-0.814925856,0.274890799,-0.211188785,-0.213276445,-0.061739175,-0.240756636,-1.266547926,-0.106294483,-0.016623728,-0.435404079,-0.841935267,-0.678467604,-0.3028389
2017/6/7,0.020920886,-1.131595457,-0.108600497,-0.489953514,0.582359237,0.200536604,0.042036057,0.408623107,0.006650169,0.352917207,0.057036019,0.145969227,0.424249999,-1.382377586,-0.290733684
2017/6/8,0.020920886,0.046533607,0.504492558,-0.307989463,-0.012924855,0.025207699,-0.000802972,0.399279148,0.261289788,0.168754186,0.055720587,-0.028038824,-0.000979199,-0.024836906,0.270336891
2017/6/9,-0.937089083,-1.142161637,-0.202785918,-0.44205715,-2.839706373,0.099553749,0.018778808,0.182228822,0.643249216,0.158635338,0.031090405,-0.174757471,-0.000979199,0.71049763,-0.381368445
2017/6/12,0.991453861,0.646259941,0.023419994,0.242855169,-1.118946564,0.165166245,0.017733874,0.385993207,0.289583079,0.093585606,0.076957225,-0.194647104,-1.269500009,1.387005402,-0.077131942
2017/6/13,0.020920886,-0.550491256,0.051698783,-0.158496573,1.185598159,-0.05295097,-0.039764299,-0.429329766,0.12239545,0.146074011,-0.014521045,0.5395483,-0.000979199,-0.678467604,-0.296966857
2017/6/14,-1.895099052,-1.15291906,-0.890911201,1.396846268,1.005887727,-0.18887909,-0.07816937,-0.643667249,0.324949692,0.03720917,-0.059811338,-0.19692691,-1.72133504,-0.024836906,-0.295512299
2017/6/15,0.020920886,-0.558669679,1.618647188,-2.066715958,-0.555799327,0.302315706,0.078340055,0.824429272,0.431049534,0.240891775,0.101239659,-0.363267704,-1.761577282,0.653933435,-0.235821636
2017/6/16,0.020920886,0.654513056,0.324648051,0.713737315,0.158570336,-0.05295097,-0.020928691,-0.025870975,-0.057009736,0.082310318,0.00770732,-0.025829745,-0.000979199,-0.678467604,-0.164090639
2017/6/19,-1.454160689,-1.163872965,0.766737698,-0.560063179,-0.485580388,0.138458015,-0.002331508,-0.025870975,0.341702299,0.34414754,0.029935684,1.052507731,-0.000979199,0.653933435,-0.066487004
2017/6/20,-1.484060991,-0.56424759,0.972554335,-0.595349056,-1.635058531,-0.173195076,-0.076022845,-0.841107295,-0.046399752,-0.109631777,-0.036207254,-0.959309229,-0.451671223,1.28242449,-0.298810971
2017/6/21,-0.491118925,-0.56707528,-0.108130914,0.328399824,0.580135472,-0.05295097,-0.040008917,-0.451021099,0.062006608,0.03720917,-0.037305119,-0.141685399,-0.000979199,1.800821251,-0.106876876
2017/6/22,0.536516529,0.66299649,-0.014290235,0.092622727,-0.100160527,-0.30305871,-0.098253819,-0.677612099,-0.258599434,-0.084216998,-0.061542586,-0.124709915,1.35924191,2.1811667,-0.231449052
2017/6/23,0.020920886,-0.56707528,0.642690727,0.814758743,0.997701107,-0.12091503,-0.041333933,-0.250524166,-0.060360257,-0.050487507,-0.016299314,0.144974517,0.444379192,-1.005282953,-0.331309456
2017/6/26,-0.491118925,0.046533607,0.33261546,0.008611361,0.087185153,-0.191899715,-0.041621331,-0.253106386,-0.134816286,-0.14850144,-0.016623728,-0.021532955,0.441759436,-1.582015921,0.370997113
2017/6/27,-1.525866043,-1.80285504,-2.656843581,1.747775694,0.862795547,0.455989199,0.105000804,1.353395124,0.404524573,0.45815322,0.155693419,-1.14333296,-0.000979199,-0.024836906,-0.392868786
2017/6/28,1.600618176,1.296906435,-1.10579926,1.069016201,2.088464997,-0.115477905,-0.020928691,-0.025870975,-0.296492235,-0.087412423,0.00770732,1.114135537,0.879319842,-0.594128159,-0.102057289
2017/6/29,-1.525866043,-1.811497043,-1.371578931,0.931240088,0.693922398,0.329867,0.07572772,0.833671666,0.563674335,0.398018355,0.12166286,-1.213845858,-0.436040286,-1.201372162,-0.364174694
2017/6/30,-0.505644877,-1.209765158,-0.458234523,-0.13894114,0.170272453,0.117577035,0.033485289,0.591925298,0.172719485,0.110629644,0.072010803,0.141277212,0.436611313,0.605449839,0.774350755
2017/7/3,-1.570059955,-1.221787156,1.791074554,-0.713325375,-0.603872479,0.05485409,0.014051725,0.173820749,0.055619326,0.107366512,0.028402694,0.245258393,0.869142975,-1.850495062,-0.272283006
2017/7/4,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.340626969
2017/7/5,1.104800778,0.686821142,0.08939154,-0.501994745,-0.224714877,-0.157162529,-0.072179066,-0.42126059,0.006650169,0.070795132,-0.033213079,0.130581357,-0.000979199,0.653933435,0.05703193
2017/7/6,-0.513221363,-0.590675622,-0.061410691,1.214294517,0.481937085,0.108756621,0.049875041,0.781046606,0.053805654,0.03720917,0.091451391,-1.31665494,0.429109761,0.628793792,-0.374456075
2017/7/7,1.096946576,0.686821142,0.447524188,-0.20472552,-1.211654299,0.20330696,0.063506794,0.74940278,0.188535611,0.168754186,0.087729432,0.792529832,-1.283915018,-0.024836906,0.478160353
2017/7/10,0.020920886,0.046533607,-0.136724192,0.008611361,0.072133066,-0.05295097,-0.020928691,0.16063356,0.046437609,0.03720917,0.00770732,0.060306127,-0.436040286,-0.65512365,-0.423847865
2017/7/11,-1.570059955,0.046533607,-0.165006979,0.567205851,-0.453070756,-0.242426531,-0.068836651,-0.39539398,-0.070513352,0.006852628,-0.049755368,-0.168437336,1.311792336,-0.024836906,-0.099036376
2017/7/12,1.104800778,0.683742837,-1.380482056,-0.302615835,0.55610403,-0.305075708,-0.086959137,-0.778994052,-0.239775269,-0.179453208,-0.071435429,0.913216622,0.429109761,-0.024836906,-0.295882798
2017/7/13,0.555063135,0.046533607,-0.391975978,-0.417987619,0.469377428,0.001897219,0.01364019,0.365603891,0.006650169,0.001333257,0.049098068,0.186919858,0.426666074,-0.024836906,-0.360800219
2017/7/14,-1.039733008,0.046533607,-0.807898053,1.110434626,2.25160346,-0.1068535,-0.037815788,-0.025870975,0.006650169,0.110629644,-0.01252299,0.561226819,-0.426208397,0.628793792,0.45593832
2017/7/17,0.020920886,0.046533607,-0.496721035,0.30289176,-0.278295927,-0.217495536,-0.072179066,-0.601681094,-0.146133603,-0.103105513,-0.033213079,-0.070833196,0.426666074,-1.285410395,-0.078848339
2017/7/18,0.020920886,-0.587626774,-2.276796761,1.771522851,-0.432824044,-0.226636901,-0.07403149,-0.618955398,-0.109095113,-0.07829377,-0.076036752,0.016175723,-0.426208397,-0.024836906,-0.363874596
2017/7/19,0.020920886,-0.590675622,0.555715613,-0.961648076,0.15573341,-0.05295097,-0.020928691,-0.229680055,-0.120669641,0.03720917,0.00770732,0.654720731,-0.000979199,-2.739918267,-0.388668281
2017/7/20,-1.055104804,-1.234041462,0.545717369,1.894217944,-0.826384439,-0.114251887,-0.020928691,0.385993207,0.148116624,-0.004331361,0.051621894,-0.084306061,0.426666074,-3.233569423,-0.238606974
2017/7/21,0.566845685,0.046533607,0.867662849,0.346567552,-0.097410125,-0.17800484,-0.057658127,-0.429329766,-0.057009736,-0.090780574,-0.035161669,-0.112964299,-0.426208397,-1.005282953,-0.171042296
2017/7/24,-1.062959006,0.69306785,-1.671598335,-0.200222657,0.861475258,-0.05295097,-0.020928691,0.180061116,0.140671021,0.269347433,0.029664607,-0.206010481,0.854311347,-1.06295625,17.7924186
2017/7/25,0.570889572,-0.596862119,0.052173988,0.233760667,0.268010505,0.207577926,0.07324935,1.196983504,0.12790713,0.03720917,0.116171027,0.327153316,1.26754161,-0.024836906,-0.414238312
2017/7/26,1.658695282,1.339602093,0.317996417,-0.376895288,0.043374474,-0.233317129,-0.07403149,-0.601681094,-0.325488465,-0.124692387,-0.053673278,-0.025973955,-0.416811067,4.387170306,-0.46795192
2017/7/27,0.020920886,0.046533607,-1.152968288,0.394913417,0.253607394,-0.05295097,0.015800745,0.36951864,-0.068243837,0.03720917,0.028889644,-0.193833258,1.253446935,1.739965979,-0.368550596
2017/7/28,-0.513221363,-1.234041462,-0.470572264,1.582763514,0.84119561,-0.18055696,-0.074679085,-0.607326292,-0.072924712,-0.007891978,-0.034164716,-0.243120969,-0.000979199,2.381712482,-0.157234541
2017/7/31,0.020920886,0.69306785,-1.174833435,1.155488724,1.018633354,0.013567046,-0.002331508,0.173820749,0.176409915,0.083636823,0.00770732,-0.161136354,-0.412266456,0.681084248,-0.070922899
2017/8/1,0.020920886,0.046533607,-0.681383858,-0.418849208,0.153924746,-0.118083194,-0.057658127,-0.42126059,0.081544174,0.172512615,-0.013727175,0.263753494,-1.24162043,-0.703607246,-0.301736288
2017/8/2,-1.055104804,-0.596862119,0.271904974,0.992433654,0.430782318,0.013567046,-0.020928691,-0.025870975,0.077383396,0.078749702,0.00770732,0.002119443,-0.000979199,-0.024836906,-0.097476043
2017/8/3,0.020920886,0.046533607,-0.491069308,0.308529316,-1.255801372,-0.183215418,-0.058599907,-0.429329766,-0.127370683,-0.003266219,-0.035678163,-0.355775758,-0.421457233,-0.024836906,-0.360929355
2017/8/4,1.112770483,0.046533607,1.149916928,-1.977137284,-1.487313731,0.01501309,0.017733874,0.180061116,0.006650169,0.03720917,0.029935684,0.1888568,0.844701341,-0.024836906,-0.177751431
2017/8/7,0.558933731,0.69306785,-0.633439656,0.550192338,-0.195092199,-0.119468986,-0.058599907,-0.229680055,-0.068243837,-0.004331361,-0.014249967,0.156524968,-0.000979199,3.504768863,-0.107271049
2017/8/8,0.020920886,0.689929334,-1.520755182,-1.007894805,-0.72903995,-0.05295097,-0.001597409,-0.025870975,-0.072924712,0.03720917,0.00770732,-0.386646726,1.253446935,-1.78963979,-0.0756383
2017/8/9,0.020920886,1.327108677,-3.158561789,0.391882046,0.424304625,-0.324807209,-0.097249597,-0.84959934,-0.332869323,-0.218770319,-0.081206139,-0.112394735,-0.412266456,-0.024836906,-0.290832325
2017/8/10,1.623347633,1.31485437,-2.511377754,0.056422324,-0.252006886,-0.201824625,-0.081305846,-0.670527956,-0.109095113,-0.064632132,-0.062441935,-1.999428303,-0.828073353,0.628793792,-0.227321999
2017/8/11,1.066635993,0.67468299,1.451256609,0.964586493,0.15625267,-0.05295097,5.96E-05,0.418387019,0.006650169,0.091641591,0.032038367,0.10681204,-0.419121244,1.235736583,0.130956191
2017/8/14,-0.494674757,-0.578652806,0.784149372,-0.387688125,-0.167708767,0.337842374,0.061841869,0.625870148,1.025208645,0.510771226,0.127740489,1.279386405,-0.841935267,-0.024836906,-0.175281818
2017/8/15,-1.017481528,-1.209765158,1.426877185,-0.785668842,-1.577359201,0.224946519,0.05742744,0.6050699,0.148116624,-0.043741608,0.075225977,-0.130470715,0.424249999,-0.613104534,-0.299447938
2017/8/16,0.020920886,0.046533607,0.512952028,-0.517846978,-0.013098452,-0.30816295,-0.095317422,-0.637298215,-0.184329546,-0.090780574,-0.057370905,0.126146336,-0.000979199,1.800821251,-0.294553223
2017/8/17,2.127183939,1.31485437,-1.642608361,0.536554203,0.413518465,-0.261374087,-0.060106756,-0.446498225,-0.143137842,-0.055646135,-0.059811338,-2.128142794,-0.423819469,1.078164897,-0.406714112
2017/8/18,0.020920886,0.67468299,-0.30237254,0.200050758,-0.566443905,0.021485857,-0.020928691,0.189014685,0.091530042,0.086538551,0.031090405,-0.309209924,-0.426208397,-1.582015921,1.423057654
2017/8/21,-0.491118925,0.046533607,-0.686784616,1.060452538,0.812504226,-0.05295097,-0.020928691,-0.238446037,0.08622505,0.085043721,-0.015375982,0.091713521,-0.428624472,0.544454347,3.12873084
2017/8/22,0.020920886,-1.20383922,-0.302804902,-0.815482251,-0.962620531,0.092460507,-0.000802972,0.189014685,0.15643818,0.176492128,0.054473489,1.265622601,0.859198721,0.526663996,-0.476205438
2017/8/23,0.536516529,1.308814748,-0.312556351,0.645332087,-0.654388921,-0.261374087,-0.080489938,-0.451021099,-0.060360257,0.122535667,-0.060666005,-0.525614689,-0.851437595,0.509951847,-0.343206897
2017/8/24,0.020920886,0.046533607,0.284114778,-0.007252707,0.229866992,0.095922685,0.020456589,0.191376066,0.006650169,-0.084216998,0.055088834,-0.341178184,-0.000979199,-1.06295625,-0.404238611
2017/8/25,0.020920886,0.046533607,-1.313191061,1.166786452,1.029583407,-0.195057641,-0.041054409,-0.240756636,0.148116624,0.168754186,-0.038459284,0.159944502,-0.000979199,-0.576337807,1.319561474
2017/8/28,0.532960697,0.671720021,-3.687522752,1.569630834,0.782481465,-0.127387798,-0.041333933,0.191376066,-0.120669641,-0.043741608,0.00770732,0.0013753,-0.000979199,-0.024836906,-0.284193031
2017/8/29,1.546518953,1.29103614,-1.362119654,0.821761109,0.156808609,-0.20545569,-0.041621331,-0.455642296,-0.134816286,-0.005454078,-0.015983437,0.048943297,-0.431068159,-0.024836906,-0.424666776
2017/8/30,-0.975666666,-0.569929275,-0.276650672,-1.517236247,-0.027069664,-0.05295097,-0.020928691,0.193789922,-0.072924712,-0.182032522,0.00770732,0.553417774,0.864142272,-0.024836906,-0.103045324
2017/8/31,0.020920886,0.046533607,-0.305921235,-0.509416229,-0.635071534,-0.293439182,-0.083893438,-0.89485914,-0.24798945,0.03720917,-0.088319216,0.701312327,-0.000979199,1.1137456,-0.120340069
2017/9/1,0.525994169,0.665877157,-3.28204462,-0.24325039,1.207283086,0.033891995,0.022927352,0.655835258,-0.205549514,-0.319235388,0.08378468,0.201353206,1.28195662,-0.559625659,-0.388434355
2017/9/4,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,0.754693354
2017/9/5,1.024242138,0.66299649,-2.037779257,0.528775957,0.593353677,-0.644421977,-0.169975677,-1.563497256,-0.37530926,0.234526693,-0.162610015,-1.073536282,-0.841935267,-0.576337807,-0.41824083
2017/9/6,0.515892703,0.660142495,-1.2302684,0.511615924,0.85854925,0.155472147,0.00276772,0.450502055,0.370421053,0.154138073,0.034580417,0.354643836,0.424249999,-2.302001918,0.270766505
2017/9/7,1.987696319,0.046533607,-3.855833756,1.341137276,0.30910779,-0.639140986,-0.137530075,-1.188781608,-0.983615016,-0.452682611,-0.124682205,-0.08762951,0.421861071,1.28242449,-0.429658943
2017/9/8,-0.458084098,0.046533607,-0.577688218,0.210969233,1.649427954,-0.173195076,-0.046259336,-0.272989485,-0.629948879,0.03720917,-0.020872006,-0.262859102,0.839976868,-0.024836906,-0.17386188
2017/9/11,-1.425425334,-1.175028786,4.744181761,-1.188675838,-0.510691065,0.69737225,0.133721566,1.225361984,8.919036832,0.747552254,0.152908734,1.385766066,0.830684536,-0.633389624,-0.069707016
2017/9/12,-0.962466831,0.66299649,0.771305834,0.071208396,1.500799961,0.14874882,0.025711863,0.209479986,0.006650169,-0.07165567,0.061453515,0.386103615,0.410308058,1.235736583,-0.29174473
2017/9/13,-0.975666666,-1.794293056,0.633032918,-1.086470612,-0.838460967,0.136524591,0.024276769,0.439293278,0.324949692,0.154138073,0.059895654,0.03747838,0.408072801,-0.024836906,-0.291106938
2017/9/14,-0.98922568,-1.197968925,1.161473203,-0.180221447,2.505738198,-0.05295097,-0.064784734,-0.480341797,-0.120669641,-0.01722325,-0.017651801,-0.210963061,-0.000979199,-0.613104534,-0.244351349
2017/9/15,-1.003158736,-0.581615775,-0.209891906,1.158504029,2.472280075,-0.05295097,-0.020928691,-0.258453102,0.006650169,0.03720917,0.00770732,0.183266892,-0.000979199,-0.024836906,-0.183562957
2017/9/18,0.540122093,0.046533607,2.186900477,-0.320160469,-1.237252875,0.036373223,0.024276769,0.444830947,0.006650169,-0.019167265,0.033428713,0.130928934,0.812702617,-0.633389624,-0.072929421
2017/9/19,-0.494674757,-0.584606963,0.716928183,0.6673117,0.449310155,0.033891995,0.000999331,0.204006708,0.148116624,0.095673622,0.03306644,0.084713874,-0.000979199,1.235736583,-0.288419512
2017/9/20,-2.055883942,-1.855947537,-0.988136852,0.289921806,0.651225382,0.454024179,0.065493512,0.655835258,1.025208645,0.488220652,0.107734961,0.021062589,-0.805958536,-0.024836906,-0.292645955
2017/9/21,-2.11564811,-0.596862119,1.555989261,-0.802844042,0.177130067,0.019754768,-0.020928691,-0.025870975,0.077383396,0.081057509,0.00770732,-0.471100427,-0.814661016,0.563430722,-0.242422244
2017/9/22,0.570889572,0.046533607,0.355428731,0.369086648,-0.590843365,-0.195057641,-0.061739175,-0.46519277,-0.127370683,0.03720917,-0.039674194,0.022872196,0.410308058,0.544454347,-0.177599804
2017/9/25,0.020920886,0.69306785,2.805622229,-1.821587013,-0.984809093,-0.35069828,-0.083893438,-0.699830547,-0.292925854,-0.133443823,-0.065285824,-0.36091576,-0.000979199,-1.67933961,-0.065173282
2017/9/26,-1.070928711,-1.240257846,1.747694014,-1.255160015,-0.460305516,0.111593596,0.022927352,0.439293278,0.202526799,0.132878272,0.05842556,-0.054122622,-0.000979199,-0.633389624,1.675643202
2017/9/27,-0.533152044,1.345940664,0.265695619,-0.389001044,-0.270792081,0.259683705,0.085533443,1.11030608,0.176409915,0.172512615,0.131029069,0.482544954,1.226176801,-0.024836906,-0.472631567
2017/9/28,0.020920886,-0.596862119,1.82894915,0.470823343,0.47932361,-0.05295097,-0.020928691,-0.025870975,-0.068243837,-0.004331361,0.00770732,0.097328164,-0.000979199,0.605449839,-0.236846538
2017/9/29,-2.212034681,-3.186137606,-0.572411938,0.596877835,-0.433860222,0.302315706,0.038632557,0.403900345,0.643249216,0.421178404,0.053873923,0.431717793,-1.208448205,-0.024836906,2.277637816
2017/10/2,-1.130176364,-0.616163991,-0.014290235,-1.069140743,-1.813172017,0.07465502,0.017231762,0.18444265,-0.152499593,-0.203003466,0.052719758,0.454306001,-0.410031199,3.017926688,-0.445474693
2017/10/3,0.605533269,0.712561345,-0.014290235,0.231786177,-0.218979504,-0.175552804,-0.058123056,-0.233970773,0.188535611,0.320536896,-0.014249967,0.224939481,0.410308058,-2.620135265,-0.286169187
2017/10/4,-1.139169311,0.709231206,-0.014290235,0.024533441,0.249957211,-0.116753965,-0.020928691,-0.025870975,-0.258599434,-0.203003466,-0.014521045,0.102964492,0.408072801,-0.024836906,0.104242094
2017/10/5,0.020920886,-0.612866988,-0.014290235,-0.851107805,-1.859205866,0.012181254,-0.001848464,0.18444265,0.073660595,0.03720917,0.030213539,0.691376807,0.405861709,0.583715813,-0.408066446
2017/10/6,0.020920886,-1.27886159,-0.014290235,0.424459727,-0.945566569,0.010852025,0.016742526,0.39032862,-0.057009736,-0.124692387,0.052164049,-0.207341732,0.403674392,-0.024836906,0.773140189
2017/10/9,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.305065934,-0.000979199,-0.024836906,-0.279862335
2017/10/10,0.020920886,-0.622857906,-7.921486241,1.157639363,2.14329605,-0.240531775,-0.076022845,-0.637298215,0.073660595,0.217613763,-0.057370905,0.246816791,0.401510469,-0.024836906,-0.39372643
2017/10/11,-0.568331277,0.046533607,1.526447982,0.690650701,-0.053854925,-0.119468986,-0.059089144,-0.2361846,0.006650169,0.03720917,-0.0147989,0.177413873,0.399369567,-1.201372162,0.279122361
2017/10/12,0.020920886,0.046533607,-0.160211992,-0.102015304,-0.48304302,-0.18887909,-0.060106756,-0.663596161,-0.24798945,-0.205643166,-0.060666005,-0.289330504,-0.000979199,0.605449839,-0.424413624
2017/10/13,0.614887067,0.046533607,-0.695413539,-0.038828097,1.819967757,-0.124004305,-0.081305846,-0.245531873,0.324949692,0.132878272,-0.015983437,0.053665753,-1.593901274,-0.633389624,-0.191581985
2017/10/16,0.020920886,0.046533607,0.959778434,-0.418451974,-0.245837685,0.165166245,-0.020928691,-0.025870975,0.579589311,0.398018355,0.031713953,0.170365739,-0.407820107,-1.285410395,1.202162744
2017/10/17,-1.157583441,-1.299045273,3.243887041,-0.879174655,-1.402536485,0.08297715,0.042036057,-0.025870975,-0.037253214,-0.036211303,0.031398077,0.0261687,-0.819083199,2.011474115,-0.439978021
2017/10/18,0.020920886,0.046533607,0.276010765,0.343117259,0.029211886,0.077313478,0.039448464,0.862645014,0.09759289,0.268215051,0.077856574,0.035513504,0.826114955,-0.024836906,-0.296979479
2017/10/19,-1.176591575,-0.633156237,-1.21365768,1.073941117,-0.012406024,-0.115477905,-0.098253819,-0.451021099,0.091530042,0.003623209,-0.0147989,-0.019905488,-0.000979199,-0.633389624,0.790004715
2017/10/20,-0.587651021,0.046533607,0.557446651,-1.129743353,-0.012410234,0.138458015,0.121908005,0.84311719,-0.192287034,-0.065739103,0.098871752,0.620518582,1.226176801,-0.65512365,-0.367836314
2017/10/23,0.634522313,0.046533607,1.873664127,-0.118646229,0.320621471,-0.05295097,-0.095317422,-0.025870975,0.242427594,0.220760355,-0.013985422,-0.595005443,-0.403468868,1.28242449,1.134589668
2017/10/24,-0.587651021,-1.319853194,-0.448692138,0.072283434,-1.051371002,0.127415189,0.096605505,0.39032862,0.006650169,0.102981678,0.073579181,0.152603933,0.403674392,-1.241942343,-0.465018408
2017/10/25,-0.59268054,0.736843606,0.130608628,0.5814652,1.798973758,0.003891698,0.015347296,0.381747185,0.006650169,0.068779974,0.028889644,-0.687354793,0.401510469,-0.024836906,-0.292386664
2017/10/26,-0.597793886,-1.326932918,0.391334861,-1.609523565,-0.964465458,0.00287665,-0.003227758,0.173820749,-0.033137272,-0.086597903,0.028643338,0.106199593,0.399369567,1.28242449,-0.23939752
2017/10/27,1.268748997,1.434381981,1.008782633,-1.911673043,-0.997491995,-0.217495536,-0.073399314,-0.618955398,-0.157633456,-0.063548714,-0.054378802,1.015832688,-0.399209718,0.583715813,0.121105037
2017/10/30,0.020920886,-0.640199655,-0.014290235,0.752348456,1.229132891,-0.284532211,-0.093480663,-0.841107295,-0.181971771,-0.07041857,-0.078030658,-0.490693737,-0.401327965,-1.201372162,0.573561542
2017/10/31,-0.59268054,-0.643776391,-1.652452023,0.36290433,1.207270181,-0.05295097,-0.020928691,-0.238446037,-0.04870627,-0.07829377,-0.0147989,0.062541968,0.401510469,-1.915697139,-0.325804022
2017/11/1,-0.597793886,0.740457794,-3.009182784,-0.473602914,-0.315139605,-0.115477905,-0.116329823,-0.240756636,0.469631294,0.36953342,-0.015083788,0.149143791,-0.000979199,-2.142600367,-0.250743467
2017/11/2,-0.602993169,-0.643776391,0.471025189,0.87883837,-2.591888405,-0.116753965,0.019881794,-0.460365058,-0.37530926,-0.271635648,-0.038459284,-0.038359426,-0.401327965,1.579529353,-0.234977219
2017/11/3,0.650122349,0.046533607,2.817806902,-0.889671097,0.001344184,-0.05295097,-0.04078244,-0.247999973,0.249164092,0.207862163,0.00770732,0.350408412,-0.403468868,-0.760171441,-0.367851161
2017/11/6,0.020920886,0.740457794,-0.487448201,-0.249278073,1.106982469,-0.183215418,-0.061180127,-0.250524166,-0.146133603,-0.07829377,-0.039674194,0.106250993,-0.000979199,-0.024836906,-0.280246575
2017/11/7,-0.602993169,-1.33408639,0.652485776,-0.362616033,0.112725268,-0.18887909,-0.062313971,-0.707577208,-0.166967753,-0.128952954,-0.040954776,-0.089053305,0.808327984,-2.326753712,1.09533092
2017/11/8,4.425331126,1.441686447,-1.278882442,0.235024786,-0.596480742,0.018102365,-0.020928691,-0.025870975,0.341702299,0.269347433,0.00770732,0.129296444,-0.401327965,-0.024836906,-0.031435793
2017/11/9,1.208853248,0.736843606,1.233457634,0.929324033,0.364130026,0.016523402,0.021656163,0.444830947,-0.152499593,-0.084216998,0.05772114,-0.566853435,-0.000979199,-0.907238348,-0.46389178
2017/11/10,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,0.354833389,0.103227149,1.353395124,0.431049534,0.431844217,0.153693606,-0.183802464,0.401510469,0.904006718,0.124387157
